['Zio', 'Revolution', 'Poison Arrow', 'Hama']
['Me Patra', 'Zio', 'Media', 'Revolution']
['Zio', 'Me Patra', 'Revolution', 'Media']
['Me Patra', 'Zio', 'Invigorate 3', 'Wind Boost']
['Wind Boost', 'Me Patra', 'Media', 'Zio']
['Agilao', 'Maragi', 'Agi', 'Mahama', 'Revolution']
['Agilao', 'Agi', 'Maragi', 'Fire Boost', 'Hama']
['Agi', 'Rakunda', 'Maragi', 'Agilao', 'Hama']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Wind Boost']
['Agi', 'Maragi', 'Re Patra', 'Cleave', 'Wind Amp']
['Agi', 'Fire Boost', 'Wind Boost', 'Agilao', 'Maragi']
['Fire Boost', 'Agilao', 'Holy Arrow', 'Cleave', 'Agi']
['Agi', 'Agilao', 'Hama', 'Cleave', 'Mahama']
['Re Patra', 'Agi', 'Agilao', 'Maragi', 'Hama']
['Maragi', 'Agi', 'Re Patra', 'Wind Boost', 'Agilao']
['Wind Boost', 'Agilao', 'Agi', 'Mahama', 'Media']
['Agilao', 'Agi', 'Fire Boost', 'Maragi', 'Media']
['Revolution', 'Agi', 'Rakunda', 'Hama', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Me Patra']
['Agi', 'Maragi', 'Wind Boost', 'Fire Boost', 'Rakunda']
['Fire Boost', 'Agi', 'Maragi', 'Agilao', 'Invigorate 3']
['Agi', 'Invigorate 3', 'Maragi', 'Zan-ei', 'Agilao']
['Agi', 'Cleave', 'Invigorate 3', 'Rakunda', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Wind Amp']
['Maragi', 'Invigorate 3', 'Agi', 'Re Patra', 'Fire Boost']
['Maragi', 'Agi', 'Agilao', 'Rakunda', 'Hama']
['Maragi', 'Agilao', 'Mahama', 'Primal Force', 'Media']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Mahama']
['Agilao', 'Agi', 'Maragi', 'Re Patra', 'Wind Boost']
['Mahama', 'Agi', 'Agilao', 'Wind Boost', 'Maragi']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Cleave']
['Agi', 'Maragi', 'Revolution', 'Agilao', 'Hama']
['Agi', 'Maragi', 'Mahama', 'Agilao', 'Re Patra']
['Invigorate 3', 'Re Patra', 'Agi', 'Me Patra', 'Media']
['Maragi', 'Agi', 'Holy Arrow', 'Invigorate 3', 'Agilao']
['Agi', 'Agilao', 'Hama', 'Maragi', 'Cleave']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Revolution']
['Maragi', 'Agi', 'Wind Amp', 'Re Patra', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Revolution', 'Me Patra']
['Agilao', 'Maragi', 'Agi', 'Absorb Strike', 'Mahama']
['Wind Boost', 'Agi', 'Wind Amp', 'Maragi', 'Agilao']
['Maragi', 'Agilao', 'Agi', 'Media', 'Hama']
['Agi', 'Hama', 'Wind Boost', 'Invigorate 3', 'Mahama']
['Maragi', 'Agi', 'Agilao', 'Invigorate 3', 'Me Patra']
['Re Patra', 'Agilao', 'Agi', 'Maragi', 'Absorb Strike']
['Agi', 'Re Patra', 'Maragi', 'Media', 'Agilao']
['Agilao', 'Agi', 'Me Patra', 'Maragi', 'Invigorate 3']
['Agilao', 'Wind Amp', 'Agi', 'Maragi', 'Cleave']
['Maragi', 'Agi', 'Rakunda', 'Hama', 'Agilao']
['Agilao', 'Maragi', 'Fire Boost', 'Me Patra', 'Agi']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Revolution']
['Agi', 'Maragi', 'Revolution', 'Rakunda', 'Agilao']
['Maragi', 'Agi', 'Agilao', 'Media', 'Cleave']
['Holy Arrow', 'Agi', 'Hama', 'Maragi', 'Mahama']
['Agi', 'Wind Amp', 'Maragi', 'Myriad Arrows', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Me Patra', 'Fire Boost']
['Mahama', 'Agi', 'Maragi', 'Wind Boost', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Cleave']
['Agi', 'Rakunda', 'Maragi', 'Mahama', 'Hama']
['Agi', 'Mahama', 'Agilao', 'Revolution', 'Invigorate 3']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Rakunda']
['Agi', 'Maragi', 'Agilao', 'Hama', 'Zan-ei']
['Agilao', 'Mahama', 'Agi', 'Me Patra', 'Maragi']
['Agi', 'Agilao', 'Me Patra', 'Wind Boost', 'Rakunda']
['Maragi', 'Agilao', 'Agi', 'Hama', 'Mahama']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Media']
['Agi', 'Invigorate 3', 'Maragi', 'Agilao', 'Wind Amp']
['Agi', 'Agilao', 'Fire Boost', 'Maragi', 'Media']
['Hama', 'Cleave', 'Agi', 'Maragi', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Wind Amp']
['Maragi', 'Wind Boost', 'Agilao', 'Fire Boost', 'Agi']
['Agilao', 'Agi', 'Maragi', 'Cleave', 'Wind Amp']
['Re Patra', 'Agi', 'Hama', 'Fire Boost', 'Maragi']
['Agi', 'Fire Boost', 'Maragi', 'Wind Boost', 'Hama']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Media']
['Cleave', 'Agi', 'Agilao', 'Mahama', 'Maragi']
['Invigorate 3', 'Agi', 'Hama', 'Mahama', 'Fire Boost']
['Agilao', 'Agi', 'Primal Force', 'Maragi', 'Mahama']
['Agi', 'Rakunda', 'Maragi', 'Agilao', 'Revolution']
['Agilao', 'Maragi', 'Agi', 'Rakunda', 'Re Patra']
['Maragi', 'Re Patra', 'Absorb Strike', 'Agi', 'Revolution']
['Agi', 'Maragi', 'Mahama', 'Hama', 'Agilao']
['Agi', 'Maragi', 'Absorb Strike', 'Agilao', 'Fire Boost']
['Agi', 'Fire Boost', 'Wind Boost', 'Maragi', 'Wind Amp']
['Agilao', 'Agi', 'Revolution', 'Mahama', 'Hama']
['Fire Boost', 'Agi', 'Agilao', 'Hama', 'Me Patra']
['Agi', 'Rakunda', 'Maragi', 'Me Patra', 'Agilao']
['Agi', 'Revolution', 'Maragi', 'Rakunda', 'Invigorate 3']
['Agi', 'Fire Boost', 'Maragi', 'Hama', 'Wind Amp']
['Re Patra', 'Media', 'Agilao', 'Agi', 'Maragi']
['Maragi', 'Agilao', 'Me Patra', 'Fire Boost', 'Agi']
['Agi', 'Mahama', 'Agilao', 'Maragi', 'Wind Boost']
['Agi', 'Maragi', 'Mahama', 'Agilao', 'Me Patra']
['Wind Boost', 'Agi', 'Maragi', 'Agilao', 'Rakunda']
['Revolution', 'Agi', 'Fire Boost', 'Wind Amp', 'Maragi']
['Agi', 'Agilao', 'Maragi', 'Media', 'Re Patra']
['Agi', 'Revolution', 'Agilao', 'Wind Boost', 'Maragi']
['Hama', 'Agilao', 'Maragi', 'Agi', 'Me Patra']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Absorb Strike']
['Hama', 'Agi', 'Agilao', 'Maragi', 'Fire Boost']
['Maragi', 'Agi', 'Agilao', 'Wind Amp', 'Absorb Strike']
['Agi', 'Maragi', 'Invigorate 3', 'Re Patra', 'Wind Boost']
['Me Patra', 'Maragi', 'Agi', 'Revolution', 'Hama']
['Rakunda', 'Maragi', 'Agi', 'Agilao', 'Hama']
['Re Patra', 'Agi', 'Rakunda', 'Maragi', 'Agilao']
['Maragi', 'Wind Boost', 'Agi', 'Rakunda', 'Mahama']
['Media', 'Agi', 'Revolution', 'Maragi', 'Agilao']
['Agi', 'Re Patra', 'Agilao', 'Maragi', 'Holy Arrow']
['Agi', 'Maragi', 'Me Patra', 'Agilao', 'Re Patra']
['Agi', 'Wind Boost', 'Rakunda', 'Maragi', 'Re Patra']
['Agi', 'Agilao', 'Rakunda', 'Maragi', 'Cleave']
['Agi', 'Maragi', 'Rakunda', 'Agilao', 'Invigorate 3']
['Maragi', 'Agi', 'Re Patra', 'Rakunda', 'Wind Boost']
['Revolution', 'Agi', 'Maragi', 'Invigorate 3', 'Fire Boost']
['Rakunda', 'Re Patra', 'Agilao', 'Agi', 'Fire Boost']
['Agi', 'Fire Boost', 'Maragi', 'Re Patra', 'Wind Boost']
['Agilao', 'Fire Boost', 'Agi', 'Maragi', 'Rakunda']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Me Patra']
['Maragi', 'Agi', 'Agilao', 'Hama', 'Poison Arrow']
['Agi', 'Absorb Strike', 'Agilao', 'Maragi', 'Re Patra']
['Agilao', 'Maragi', 'Agi', 'Invigorate 3', 'Wind Boost']
['Agilao', 'Agi', 'Maragi', 'Wind Boost', 'Media']
['Fire Boost', 'Agi', 'Maragi', 'Hama', 'Agilao']
['Media', 'Agi', 'Agilao', 'Maragi', 'Hama']
['Agi', 'Media', 'Maragi', 'Hama', 'Me Patra']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Revolution']
['Agilao', 'Agi', 'Maragi', 'Zan-ei', 'Me Patra']
['Agi', 'Revolution', 'Maragi', 'Wind Boost', 'Agilao']
['Maragi', 'Absorb Strike', 'Agi', 'Hama', 'Agilao']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Media']
['Agilao', 'Agi', 'Maragi', 'Re Patra', 'Primal Force']
['Agi', 'Fire Boost', 'Agilao', 'Re Patra', 'Maragi']
['Wind Amp', 'Agi', 'Mahama', 'Media', 'Me Patra']
['Agi', 'Re Patra', 'Revolution', 'Maragi', 'Wind Boost']
['Agi', 'Maragi', 'Rakunda', 'Hama', 'Fire Boost']
['Me Patra', 'Agilao', 'Fire Boost', 'Agi', 'Wind Amp']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Invigorate 3']
['Agi', 'Rakunda', 'Maragi', 'Poison Arrow', 'Agilao']
['Media', 'Maragi', 'Hama', 'Agilao', 'Agi']
['Agilao', 'Agi', 'Fire Boost', 'Maragi', 'Revolution']
['Agilao', 'Hama', 'Agi', 'Fire Boost', 'Maragi']
['Agi', 'Fire Boost', 'Maragi', 'Rakunda', 'Agilao']
['Media', 'Agi', 'Agilao', 'Hama', 'Maragi']
['Revolution', 'Agi', 'Maragi', 'Agilao', 'Re Patra']
['Media', 'Me Patra', 'Fire Boost', 'Agi', 'Agilao']
['Wind Amp', 'Maragi', 'Revolution', 'Fire Boost', 'Agi']
['Maragi', 'Agi', 'Me Patra', 'Wind Boost', 'Cleave']
['Agi', 'Fire Boost', 'Me Patra', 'Agilao', 'Maragi']
['Maragi', 'Agi', 'Agilao', 'Media', 'Wind Boost']
['Agilao', 'Mahama', 'Maragi', 'Media', 'Agi']
['Agi', 'Mahama', 'Agilao', 'Maragi', 'Media']
['Agi', 'Maragi', 'Media', 'Agilao', 'Fire Boost']
['Myriad Arrows', 'Absorb Strike', 'Maragi', 'Agi', 'Agilao']
['Maragi', 'Holy Arrow', 'Fire Boost', 'Wind Amp', 'Agi']
['Maragi', 'Agi', 'Wind Amp', 'Me Patra', 'Hama']
['Agi', 'Me Patra', 'Maragi', 'Wind Amp', 'Hama']
['Agi', 'Maragi', 'Media', 'Agilao', 'Absorb Strike']
['Maragi', 'Agi', 'Agilao', 'Wind Boost', 'Re Patra']
['Cleave', 'Agi', 'Maragi', 'Rakunda', 'Mahama']
['Agilao', 'Rakunda', 'Agi', 'Maragi', 'Holy Arrow']
['Agilao', 'Hama', 'Me Patra', 'Fire Boost', 'Agi']
['Maragi', 'Agi', 'Rakunda', 'Hama', 'Agilao']
['Agi', 'Maragi', 'Mahama', 'Me Patra', 'Hama']
['Wind Amp', 'Fire Boost', 'Agilao', 'Wind Boost', 'Maragi']
['Agi', 'Maragi', 'Wind Boost', 'Revolution', 'Holy Arrow']
['Agi', 'Agilao', 'Maragi', 'Me Patra', 'Rakunda']
['Agi', 'Wind Amp', 'Agilao', 'Revolution', 'Maragi']
['Maragi', 'Agi', 'Hama', 'Me Patra', 'Wind Amp']
['Re Patra', 'Maragi', 'Me Patra', 'Agi', 'Fire Boost']
['Agi', 'Invigorate 3', 'Agilao', 'Maragi', 'Holy Arrow']
['Maragi', 'Agi', 'Wind Amp', 'Agilao', 'Rakunda']
['Maragi', 'Agilao', 'Agi', 'Holy Arrow', 'Hama']
['Poison Arrow', 'Agi', 'Agilao', 'Media', 'Maragi']
['Maragi', 'Agi', 'Me Patra', 'Invigorate 3', 'Wind Boost']
['Agilao', 'Re Patra', 'Agi', 'Maragi', 'Rakunda']
['Rakunda', 'Agilao', 'Me Patra', 'Maragi', 'Media']
['Maragi', 'Agi', 'Agilao', 'Rakunda', 'Re Patra']
['Maragi', 'Agi', 'Re Patra', 'Wind Amp', 'Agilao']
['Wind Boost', 'Maragi', 'Agi', 'Re Patra', 'Cleave']
['Maragi', 'Re Patra', 'Revolution', 'Agi', 'Agilao']
['Agilao', 'Re Patra', 'Agi', 'Media', 'Maragi']
['Maragi', 'Agi', 'Revolution', 'Hama', 'Media']
['Agilao', 'Maragi', 'Agi', 'Invigorate 3', 'Re Patra']
['Agi', 'Maragi', 'Cleave', 'Fire Boost', 'Wind Boost']
['Agi', 'Maragi', 'Mahama', 'Agilao', 'Fire Boost']
['Wind Boost', 'Agi', 'Agilao', 'Maragi', 'Invigorate 3']
['Fire Boost', 'Agi', 'Rakunda', 'Media', 'Maragi']
['Maragi', 'Agilao', 'Agi', 'Wind Boost', 'Revolution']
['Agi', 'Rakunda', 'Primal Force', 'Wind Boost', 'Maragi']
['Agi', 'Maragi', 'Re Patra', 'Media', 'Agilao']
['Hama', 'Agi', 'Agilao', 'Media', 'Revolution']
['Absorb Strike', 'Agilao', 'Agi', 'Rakunda', 'Maragi']
['Agi', 'Hama', 'Agilao', 'Media', 'Wind Boost']
['Revolution', 'Agi', 'Maragi', 'Media', 'Agilao']
['Agi', 'Maragi', 'Wind Boost', 'Agilao', 'Rakunda']
['Wind Boost', 'Maragi', 'Agilao', 'Agi', 'Mahama']
['Agi', 'Maragi', 'Wind Amp', 'Agilao', 'Absorb Strike']
['Maragi', 'Agi', 'Agilao', 'Me Patra', 'Fire Boost']
['Media', 'Me Patra', 'Agi', 'Maragi', 'Wind Boost']
['Agi', 'Revolution', 'Agilao', 'Maragi', 'Mahama']
['Mahama', 'Rakunda', 'Agi', 'Maragi', 'Agilao']
['Agi', 'Agilao', 'Maragi', 'Revolution', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Re Patra', 'Fire Boost']
['Agilao', 'Absorb Strike', 'Agi', 'Maragi', 'Rakunda']
['Maragi', 'Agilao', 'Agi', 'Re Patra', 'Mahama']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Media']
['Wind Boost', 'Agi', 'Rakunda', 'Agilao', 'Maragi']
['Agi', 'Agilao', 'Hama', 'Fire Boost', 'Maragi']
['Agi', 'Maragi', 'Revolution', 'Agilao', 'Fire Boost']
['Maragi', 'Agi', 'Revolution', 'Fire Boost', 'Agilao']
['Agi', 'Rakunda', 'Wind Boost', 'Maragi', 'Revolution']
['Agilao', 'Maragi', 'Agi', 'Media', 'Fire Boost']
['Wind Boost', 'Rakunda', 'Agi', 'Absorb Strike', 'Agilao']
['Zan-ei', 'Agi', 'Maragi', 'Media', 'Agilao']
['Agi', 'Fire Boost', 'Maragi', 'Agilao', 'Wind Amp']
['Agilao', 'Agi', 'Wind Boost', 'Maragi', 'Wind Amp']
['Re Patra', 'Agi', 'Rakunda', 'Hama', 'Maragi']
['Agi', 'Invigorate 3', 'Mahama', 'Maragi', 'Agilao']
['Maragi', 'Agilao', 'Mahama', 'Agi', 'Wind Amp']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Media']
['Absorb Strike', 'Mahama', 'Agi', 'Agilao', 'Maragi']
['Agi', 'Maragi', 'Revolution', 'Wind Amp', 'Agilao']
['Agi', 'Rakunda', 'Agilao', 'Maragi', 'Invigorate 3']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Revolution']
['Re Patra', 'Agilao', 'Agi', 'Revolution', 'Maragi']
['Agi', 'Revolution', 'Wind Boost', 'Maragi', 'Agilao']
['Agi', 'Agilao', 'Me Patra', 'Maragi', 'Fire Boost']
['Maragi', 'Hama', 'Agi', 'Mahama', 'Me Patra']
['Wind Amp', 'Maragi', 'Agi', 'Re Patra', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Fire Boost', 'Mahama']
['Agilao', 'Maragi', 'Agi', 'Wind Boost', 'Hama']
['Maragi', 'Agi', 'Rakunda', 'Hama', 'Agilao']
['Rakunda', 'Agi', 'Hama', 'Absorb Strike', 'Agilao']
['Agi', 'Re Patra', 'Maragi', 'Agilao', 'Wind Boost']
['Maragi', 'Agilao', 'Agi', 'Revolution', 'Wind Amp']
['Maragi', 'Agi', 'Me Patra', 'Agilao', 'Wind Boost']
['Agi', 'Me Patra', 'Agilao', 'Maragi', 'Hama']
['Agi', 'Maragi', 'Me Patra', 'Agilao', 'Re Patra']
['Agilao', 'Agi', 'Maragi', 'Cleave', 'Wind Boost']
['Fire Boost', 'Agi', 'Hama', 'Agilao', 'Maragi']
['Agilao', 'Agi', 'Media', 'Hama', 'Maragi']
['Agi', 'Wind Boost', 'Maragi', 'Agilao', 'Re Patra']
['Agi', 'Maragi', 'Media', 'Me Patra', 'Wind Boost']
['Wind Boost', 'Agi', 'Rakunda', 'Maragi', 'Media']
['Agi', 'Maragi', 'Agilao', 'Revolution', 'Media']
['Re Patra', 'Rakunda', 'Maragi', 'Agi', 'Agilao']
['Agilao', 'Agi', 'Maragi', 'Rakunda', 'Cleave']
['Agilao', 'Agi', 'Fire Boost', 'Zan-ei', 'Maragi']
['Agi', 'Re Patra', 'Me Patra', 'Maragi', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Media', 'Wind Amp']
['Fire Boost', 'Maragi', 'Agi', 'Hama', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Wind Boost']
['Invigorate 3', 'Agi', 'Mahama', 'Maragi', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Hama']
['Agi', 'Agilao', 'Maragi', 'Wind Boost', 'Revolution']
['Agilao', 'Agi', 'Maragi', 'Me Patra', 'Cleave']
['Agi', 'Holy Arrow', 'Agilao', 'Myriad Arrows', 'Wind Boost']
['Maragi', 'Agi', 'Rakunda', 'Revolution', 'Mahama']
['Agilao', 'Agi', 'Maragi', 'Me Patra', 'Hama']
['Agilao', 'Re Patra', 'Maragi', 'Agi', 'Me Patra']
['Agilao', 'Maragi', 'Hama', 'Agi', 'Fire Boost']
['Maragi', 'Agi', 'Agilao', 'Re Patra', 'Media']
['Invigorate 3', 'Agi', 'Agilao', 'Holy Arrow', 'Maragi']
['Agilao', 'Agi', 'Wind Amp', 'Maragi', 'Rakunda']
['Maragi', 'Agi', 'Agilao', 'Zan-ei', 'Fire Boost']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Hama']
['Agilao', 'Agi', 'Maragi', 'Hama', 'Invigorate 3']
['Agi', 'Revolution', 'Mahama', 'Agilao', 'Maragi']
['Maragi', 'Agi', 'Hama', 'Wind Boost', 'Revolution']
['Maragi', 'Agi', 'Rakunda', 'Media', 'Agilao']
['Agi', 'Zan-ei', 'Maragi', 'Wind Boost', 'Agilao']
['Agi', 'Maragi', 'Mahama', 'Wind Boost', 'Agilao']
['Maragi', 'Revolution', 'Agilao', 'Hama', 'Agi']
['Re Patra', 'Agi', 'Fire Boost', 'Agilao', 'Zan-ei']
['Agi', 'Agilao', 'Maragi', 'Rakunda', 'Wind Amp']
['Agi', 'Agilao', 'Re Patra', 'Wind Boost', 'Cleave']
['Agilao', 'Agi', 'Maragi', 'Fire Boost', 'Re Patra']
['Hama', 'Agilao', 'Mahama', 'Agi', 'Poison Arrow']
['Maragi', 'Agilao', 'Agi', 'Holy Arrow', 'Mahama']
['Agi', 'Mahama', 'Re Patra', 'Agilao', 'Wind Amp']
['Rakunda', 'Agilao', 'Wind Boost', 'Agi', 'Maragi']
['Agilao', 'Agi', 'Revolution', 'Cleave', 'Rakunda']
['Agi', 'Rakunda', 'Agilao', 'Maragi', 'Hama']
['Maragi', 'Fire Boost', 'Mahama', 'Rakunda', 'Agilao']
['Agi', 'Maragi', 'Agilao', 'Fire Boost', 'Hama']
['Maragi', 'Agi', 'Hama', 'Agilao', 'Media']
['Maragi', 'Agi', 'Hama', 'Agilao', 'Rakunda']
['Cleave', 'Maragi', 'Re Patra', 'Holy Arrow', 'Agilao']
['Zan-ei', 'Agilao', 'Re Patra', 'Agi', 'Hama']
['Re Patra', 'Agi', 'Agilao', 'Wind Boost', 'Maragi']
['Agilao', 'Maragi', 'Agi', 'Wind Boost', 'Absorb Strike']
['Maragi', 'Agi', 'Media', 'Agilao', 'Mahama']
['Agi', 'Hama', 'Rakunda', 'Fire Boost', 'Agilao']
['Agi', 'Re Patra', 'Maragi', 'Agilao', 'Invigorate 3']
['Revolution', 'Hama', 'Fire Boost', 'Agi', 'Maragi']
['Re Patra', 'Agilao', 'Agi', 'Maragi', 'Fire Boost']
['Hama', 'Agilao', 'Maragi', 'Fire Boost', 'Wind Boost']
['Maragi', 'Agilao', 'Mahama', 'Agi', 'Fire Boost']
['Re Patra', 'Agi', 'Agilao', 'Media', 'Maragi']
['Agilao', 'Maragi', 'Agi', 'Me Patra', 'Holy Arrow']
['Agi', 'Maragi', 'Agilao', 'Invigorate 3', 'Media']
['Agilao', 'Maragi', 'Agi', 'Wind Boost', 'Myriad Arrows']
['Maragi', 'Agi', 'Hama', 'Revolution', 'Mahama']
['Agi', 'Agilao', 'Media', 'Maragi', 'Re Patra']
['Agi', 'Maragi', 'Agilao', 'Rakunda', 'Wind Boost']
['Agi', 'Maragi', 'Agilao', 'Absorb Strike', 'Re Patra']
['Agi', 'Maragi', 'Me Patra', 'Agilao', 'Cleave']
['Agi', 'Maragi', 'Me Patra', 'Agilao', 'Rakunda']
['Hama', 'Agilao', 'Agi', 'Maragi', 'Re Patra']
['Zan-ei', 'Agi', 'Agilao', 'Maragi', 'Hama']
['Hama', 'Rakunda', 'Agilao', 'Maragi', 'Agi']
['Maragi', 'Agi', 'Agilao', 'Revolution', 'Fire Boost']
['Agi', 'Agilao', 'Hama', 'Wind Boost', 'Maragi']
['Maragi', 'Agilao', 'Primal Force', 'Agi', 'Revolution']
['Invigorate 3', 'Agi', 'Hama', 'Media', 'Re Patra']
['Maragi', 'Agilao', 'Zan-ei', 'Agi', 'Mahama']
['Rakunda', 'Agi', 'Agilao', 'Revolution', 'Maragi']
['Agi', 'Media', 'Me Patra', 'Wind Boost', 'Maragi']
['Maragi', 'Hama', 'Agilao', 'Agi', 'Primal Force']
['Maragi', 'Agi', 'Agilao', 'Fire Boost', 'Me Patra']
['Rakunda', 'Agi', 'Agilao', 'Wind Amp', 'Revolution']
['Media', 'Agi', 'Holy Arrow', 'Agilao', 'Maragi']
['Agi', 'Maragi', 'Myriad Arrows', 'Fire Boost', 'Hama']
['Agi', 'Maragi', 'Hama', 'Agilao', 'Re Patra']
['Agi', 'Maragi', 'Re Patra', 'Agilao', 'Rakunda']
['Agi', 'Agilao', 'Revolution', 'Fire Boost', 'Re Patra']
['Agi', 'Agilao', 'Maragi', 'Revolution', 'Rakunda']
['Maragi', 'Agi', 'Me Patra', 'Wind Boost', 'Hama']
['Maragi', 'Agilao', 'Wind Boost', 'Fire Boost', 'Agi']
['Agilao', 'Hama', 'Agi', 'Mahama', 'Wind Amp']
['Agi', 'Revolution', 'Cleave', 'Maragi', 'Agilao']
['Media', 'Agi', 'Agilao', 'Maragi', 'Hama']
['Maragi', 'Agi', 'Fire Boost', 'Agilao', 'Wind Amp']
['Maragi', 'Agi', 'Wind Amp', 'Me Patra', 'Re Patra']
['Wind Amp', 'Maragi', 'Agi', 'Agilao', 'Revolution']
['Fire Boost', 'Agi', 'Hama', 'Maragi', 'Re Patra']
['Agi', 'Revolution', 'Me Patra', 'Wind Boost', 'Maragi']
['Agi', 'Agilao', 'Media', 'Maragi', 'Wind Amp']
