['Maragidyne', 'Bash', 'Deathbound', 'Agi']
['Wind Amp', 'Auto-Rakukaja', 'Wind Boost', 'Deathbound']
['Sukukaja', 'Agi', 'Wind Boost', 'Deathbound']
['Brave Blade', 'Makarakarn', 'Sukukaja', 'Agi']
['Wind Boost', 'Rakunda', 'Agi', 'Bash']
['Wind Boost', 'Auto-Rakukaja', 'Agi', 'Fire Amp']
['Sukukaja', 'Rakunda', 'Wind Boost', 'Fire Amp']
['Spell Master', 'Agi', 'Rakunda', 'Wind Amp']
['Spell Master', 'Agi', 'Bash', 'Victory Cry']
['Auto-Rakukaja', 'Tempest Slash', 'Maragidyne', 'Rakunda']
['Agi', 'High Counter', 'Bash', 'Megidolaon']
['Deathbound', 'Bash', 'High Counter', 'Auto-Rakukaja']
['Sukukaja', 'Wind Boost', 'High Counter', 'Fire Amp']
['Bash', 'Rakunda', 'Wind Boost', 'Deathbound']
['Wind Amp', 'Bash', 'Sukukaja', 'Agi']
['Agi', 'Sukukaja', 'Makarakarn', 'Maragidyne']
['Bash', 'Magarudyne', 'Agi', 'Brave Blade']
['Brave Blade', 'Bash', 'Agi', 'Fire Amp']
['Fire Amp', 'Bash', 'Wind Boost', 'Sukukaja']
['Mamudoon', 'Auto-Rakukaja', 'Rakunda', 'Bash']
['Agi', 'Rakunda', 'Bash', 'Sukukaja']
['Wind Amp', 'Bash', 'Wind Boost', 'Brave Blade']
['Rakunda', 'Spell Master', 'Bash', 'Agi']
['Spell Master', 'Deathbound', 'Wind Boost', 'Bash']
['Wind Amp', 'Spell Master', 'Agi', 'Bash']
['Rakunda', 'Bash', 'Auto-Rakukaja', 'Megidolaon']
['Magarudyne', 'Brave Blade', 'Sukukaja', 'Diarama']
['Agi', 'Diarama', 'Sukukaja', 'Wind Boost']
['Bash', 'Agi', 'Wind Boost', 'Spell Master']
['Rakunda', 'Agi', 'Wind Boost', 'Diarama']
['Tempest Slash', 'Wind Boost', 'Bash', 'Diarama']
['Maragidyne', 'Tempest Slash', 'Mamudoon', 'Magarudyne']
['Sukukaja', 'Makarakarn', 'Agi', 'Diarama']
['Bash', 'High Counter', 'Diarama', 'Agi']
['Diarama', 'Bash', 'Makarakarn', 'Rakunda']
['Sukukaja', 'High Counter', 'Wind Boost', 'Fire Amp']
['Makarakarn', 'Diarama', 'Wind Boost', 'Megidolaon']
['Bash', 'Rakunda', 'Wind Amp', 'Brave Blade']
['Makarakarn', 'Victory Cry', 'Diarama', 'Sukukaja']
['Mamudoon', 'Bash', 'Maragidyne', 'Sukukaja']
['Wind Amp', 'Bash', 'Sukukaja', 'Spell Master']
['Diarama', 'Bash', 'Sukukaja', 'Agi']
['Wind Amp', 'Brave Blade', 'Agi', 'Magarudyne']
['Wind Amp', 'Sukukaja', 'High Counter', 'Bash']
['Sukukaja', 'Fire Amp', 'Rakunda', 'Auto-Rakukaja']
['Wind Amp', 'Rakunda', 'Deathbound', 'Sukukaja']
['Diarama', 'Wind Amp', 'Wind Boost', 'Bash']
['Wind Boost', 'Diarama', 'Wind Amp', 'Auto-Rakukaja']
['Magarudyne', 'Wind Boost', 'Fire Amp', 'Bash']
['Fire Amp', 'Wind Amp', 'Agi', 'Diarama']
['Maragidyne', 'Rakunda', 'Agi', 'Bash']
['Magarudyne', 'Auto-Rakukaja', 'Diarama', 'Bash']
['Agi', 'Wind Boost', 'Diarama', 'Rakunda']
['Diarama', 'Megidolaon', 'Spell Master', 'Maragidyne']
['Fire Amp', 'Rakunda', 'High Counter', 'Agi']
['Agi', 'Auto-Rakukaja', 'Maragidyne', 'Deathbound']
['Fire Amp', 'Diarama', 'Maragidyne', 'Wind Amp']
['Maragidyne', 'Rakunda', 'Agi', 'Bash']
['Auto-Rakukaja', 'Agi', 'Victory Cry', 'Sukukaja']
['Wind Amp', 'Brave Blade', 'Victory Cry', 'Fire Amp']
['Megidolaon', 'Auto-Rakukaja', 'Agi', 'Wind Amp']
['High Counter', 'Rakunda', 'Agi', 'Auto-Rakukaja']
['Bash', 'Wind Boost', 'Brave Blade', 'Diarama']
['Agi', 'Tempest Slash', 'Fire Amp', 'Bash']
['Fire Amp', 'High Counter', 'Agi', 'Sukukaja']
['Auto-Rakukaja', 'Bash', 'Makarakarn', 'Rakunda']
['Sukukaja', 'Diarama', 'Agi', 'Auto-Rakukaja']
['Rakunda', 'Fire Amp', 'Sukukaja', 'Magarudyne']
['Auto-Rakukaja', 'Bash', 'High Counter', 'Diarama']
['Wind Boost', 'Bash', 'Sukukaja', 'Victory Cry']
['Rakunda', 'Auto-Rakukaja', 'Deathbound', 'Spell Master']
['Agi', 'Auto-Rakukaja', 'Wind Boost', 'Tempest Slash']
['Agi', 'Sukukaja', 'Deathbound', 'Rakunda']
['Agi', 'Spell Master', 'Rakunda', 'Bash']
['Agi', 'Wind Boost', 'Auto-Rakukaja', 'Fire Amp']
['Sukukaja', 'Wind Boost', 'Deathbound', 'Agi']
['Spell Master', 'Maragidyne', 'Wind Boost', 'Bash']
['Agi', 'Bash', 'Wind Boost', 'Sukukaja']
['Magarudyne', 'Makarakarn', 'Bash', 'Tempest Slash']
['Bash', 'Wind Amp', 'Mamudoon', 'Tempest Slash']
['Victory Cry', 'Sukukaja', 'Megidolaon', 'Bash']
['Maragidyne', 'Agi', 'Sukukaja', 'Bash']
['Victory Cry', 'Spell Master', 'Diarama', 'Agi']
['High Counter', 'Agi', 'Auto-Rakukaja', 'Deathbound']
['Magarudyne', 'Bash', 'Sukukaja', 'Auto-Rakukaja']
['Agi', 'Bash', 'Tempest Slash', 'High Counter']
['Agi', 'Wind Boost', 'Bash', 'Rakunda']
['Agi', 'Tempest Slash', 'Brave Blade', 'Bash']
['Fire Amp', 'Bash', 'Megidolaon', 'Sukukaja']
['High Counter', 'Wind Amp', 'Wind Boost', 'Bash']
['Diarama', 'Bash', 'Auto-Rakukaja', 'Agi']
['Mamudoon', 'Deathbound', 'Wind Boost', 'Agi']
['Agi', 'Sukukaja', 'Wind Amp', 'Diarama']
['Makarakarn', 'Spell Master', 'Brave Blade', 'Rakunda']
['Spell Master', 'Rakunda', 'Bash', 'Diarama']
['Deathbound', 'Bash', 'Wind Boost', 'Diarama']
['Megidolaon', 'Agi', 'Wind Amp', 'Bash']
['Wind Boost', 'Bash', 'Agi', 'Sukukaja']
['Mamudoon', 'Brave Blade', 'Deathbound', 'Victory Cry']
['Bash', 'Wind Boost', 'Maragidyne', 'Makarakarn']
['Bash', 'Agi', 'Fire Amp', 'Auto-Rakukaja']
['Rakunda', 'Bash', 'Wind Boost', 'Diarama']
['Wind Boost', 'Agi', 'Bash', 'Auto-Rakukaja']
['Fire Amp', 'Magarudyne', 'Megidolaon', 'Wind Amp']
['Agi', 'Mamudoon', 'Wind Amp', 'Fire Amp']
['Auto-Rakukaja', 'Agi', 'Bash', 'Victory Cry']
['Auto-Rakukaja', 'Mamudoon', 'Agi', 'Rakunda']
['Victory Cry', 'Wind Boost', 'Spell Master', 'Bash']
['Agi', 'Fire Amp', 'Rakunda', 'Sukukaja']
['Bash', 'Makarakarn', 'Sukukaja', 'Mamudoon']
['Wind Amp', 'Auto-Rakukaja', 'Tempest Slash', 'Bash']
['Wind Boost', 'Auto-Rakukaja', 'Sukukaja', 'Agi']
['High Counter', 'Agi', 'Bash', 'Auto-Rakukaja']
['Auto-Rakukaja', 'Rakunda', 'Agi', 'Bash']
['High Counter', 'Wind Boost', 'Agi', 'Rakunda']
['Agi', 'Wind Boost', 'Sukukaja', 'Megidolaon']
['Rakunda', 'Magarudyne', 'Auto-Rakukaja', 'Deathbound']
['Sukukaja', 'Magarudyne', 'Agi', 'Bash']
['Agi', 'Fire Amp', 'Mamudoon', 'Bash']
['Rakunda', 'Wind Amp', 'Deathbound', 'Diarama']
['Deathbound', 'Agi', 'Makarakarn', 'Bash']
['Wind Boost', 'Victory Cry', 'Spell Master', 'High Counter']
['Diarama', 'Victory Cry', 'Bash', 'Agi']
['Wind Boost', 'Wind Amp', 'Diarama', 'Victory Cry']
['High Counter', 'Agi', 'Tempest Slash', 'Megidolaon']
['Fire Amp', 'Sukukaja', 'High Counter', 'Bash']
['Wind Amp', 'Mamudoon', 'Agi', 'Megidolaon']
['Sukukaja', 'Wind Boost', 'Agi', 'Auto-Rakukaja']
['Bash', 'Spell Master', 'Wind Boost', 'Agi']
['Rakunda', 'Agi', 'Diarama', 'Auto-Rakukaja']
['Rakunda', 'Spell Master', 'Agi', 'Maragidyne']
['Agi', 'Tempest Slash', 'Victory Cry', 'Brave Blade']
['Wind Boost', 'Magarudyne', 'Agi', 'Bash']
['Diarama', 'Makarakarn', 'Auto-Rakukaja', 'Bash']
['Auto-Rakukaja', 'Sukukaja', 'Agi', 'Rakunda']
['Mamudoon', 'High Counter', 'Victory Cry', 'Agi']
['Mamudoon', 'Agi', 'Brave Blade', 'Diarama']
['Rakunda', 'Agi', 'Bash', 'Victory Cry']
['Tempest Slash', 'Makarakarn', 'Fire Amp', 'Wind Boost']
['Auto-Rakukaja', 'Brave Blade', 'Deathbound', 'Wind Amp']
['Wind Amp', 'Bash', 'Sukukaja', 'Wind Boost']
['Makarakarn', 'Wind Boost', 'Agi', 'Diarama']
['Bash', 'Wind Amp', 'Rakunda', 'Agi']
['Agi', 'Wind Boost', 'Diarama', 'Maragidyne']
['Sukukaja', 'Bash', 'Rakunda', 'Fire Amp']
['Agi', 'Bash', 'Magarudyne', 'Maragidyne']
['Rakunda', 'Makarakarn', 'Fire Amp', 'Deathbound']
['Auto-Rakukaja', 'Bash', 'Agi', 'Diarama']
['High Counter', 'Mamudoon', 'Magarudyne', 'Rakunda']
['Wind Boost', 'Diarama', 'Sukukaja', 'Agi']
['Maragidyne', 'Agi', 'Rakunda', 'Bash']
['Bash', 'Agi', 'Victory Cry', 'Makarakarn']
['Tempest Slash', 'Mamudoon', 'Sukukaja', 'Bash']
['Agi', 'High Counter', 'Rakunda', 'Maragidyne']
['Diarama', 'Wind Amp', 'Bash', 'Maragidyne']
['Mamudoon', 'Fire Amp', 'Agi', 'Spell Master']
['Agi', 'Sukukaja', 'Bash', 'Wind Boost']
['Agi', 'Megidolaon', 'Fire Amp', 'Bash']
['Maragidyne', 'Bash', 'Magarudyne', 'Diarama']
['Wind Amp', 'Deathbound', 'Agi', 'Bash']
['Rakunda', 'Agi', 'Sukukaja', 'Spell Master']
['Megidolaon', 'Rakunda', 'Agi', 'Magarudyne']
['Agi', 'Mamudoon', 'Wind Boost', 'Makarakarn']
['Wind Amp', 'Bash', 'Mamudoon', 'Rakunda']
['Agi', 'Mamudoon', 'Diarama', 'Auto-Rakukaja']
['Wind Boost', 'Magarudyne', 'Bash', 'Rakunda']
['Wind Boost', 'Auto-Rakukaja', 'Fire Amp', 'Bash']
['Bash', 'Wind Amp', 'Agi', 'Rakunda']
['Bash', 'Diarama', 'Sukukaja', 'Mamudoon']
['Bash', 'Rakunda', 'Diarama', 'Agi']
['Wind Boost', 'Bash', 'Maragidyne', 'Auto-Rakukaja']
['Brave Blade', 'Spell Master', 'Agi', 'Deathbound']
['Diarama', 'Brave Blade', 'Wind Boost', 'Deathbound']
['Fire Amp', 'Bash', 'High Counter', 'Brave Blade']
['Agi', 'Magarudyne', 'Wind Boost', 'Auto-Rakukaja']
['Bash', 'Agi', 'Mamudoon', 'Makarakarn']
['Magarudyne', 'Mamudoon', 'Agi', 'Rakunda']
['Bash', 'Diarama', 'Agi', 'Rakunda']
['Diarama', 'Rakunda', 'Sukukaja', 'Makarakarn']
['Agi', 'Diarama', 'Rakunda', 'Maragidyne']
['Wind Amp', 'Bash', 'Wind Boost', 'Agi']
['Agi', 'Bash', 'Rakunda', 'Magarudyne']
['Bash', 'Wind Amp', 'Agi', 'Rakunda']
['Spell Master', 'Bash', 'High Counter', 'Sukukaja']
['Sukukaja', 'Agi', 'High Counter', 'Bash']
['Agi', 'Auto-Rakukaja', 'Deathbound', 'Makarakarn']
['Maragidyne', 'Victory Cry', 'Bash', 'Wind Boost']
['Mamudoon', 'Brave Blade', 'Bash', 'Agi']
['Fire Amp', 'Spell Master', 'Bash', 'Rakunda']
['Maragidyne', 'Auto-Rakukaja', 'Bash', 'Diarama']
['Wind Amp', 'Agi', 'Bash', 'High Counter']
['Rakunda', 'Agi', 'Magarudyne', 'Fire Amp']
['Agi', 'Bash', 'High Counter', 'Deathbound']
['Megidolaon', 'Agi', 'Rakunda', 'Fire Amp']
['Rakunda', 'Agi', 'Spell Master', 'Deathbound']
['Magarudyne', 'Bash', 'Megidolaon', 'Agi']
['Fire Amp', 'Makarakarn', 'Bash', 'Sukukaja']
['Makarakarn', 'Auto-Rakukaja', 'Sukukaja', 'Agi']
['Tempest Slash', 'Auto-Rakukaja', 'Wind Amp', 'Bash']
['Fire Amp', 'Deathbound', 'Bash', 'Maragidyne']
['Sukukaja', 'Rakunda', 'Bash', 'Agi']
['Wind Boost', 'Magarudyne', 'Auto-Rakukaja', 'Agi']
['Rakunda', 'Agi', 'Bash', 'Sukukaja']
['Megidolaon', 'Sukukaja', 'Wind Boost', 'Makarakarn']
['Sukukaja', 'Agi', 'Diarama', 'Megidolaon']
['Brave Blade', 'Rakunda', 'Magarudyne', 'Agi']
['Agi', 'Sukukaja', 'High Counter', 'Bash']
['High Counter', 'Bash', 'Maragidyne', 'Wind Boost']
['Tempest Slash', 'Magarudyne', 'Megidolaon', 'Maragidyne']
['Mamudoon', 'Wind Amp', 'Rakunda', 'Bash']
['Wind Boost', 'Agi', 'Mamudoon', 'Spell Master']
['Bash', 'Agi', 'Diarama', 'Rakunda']
['Agi', 'Deathbound', 'Wind Boost', 'Tempest Slash']
['Agi', 'Magarudyne', 'Rakunda', 'Sukukaja']
['Auto-Rakukaja', 'Rakunda', 'Fire Amp', 'Megidolaon']
['Brave Blade', 'Maragidyne', 'Diarama', 'Tempest Slash']
['Bash', 'Maragidyne', 'Sukukaja', 'High Counter']
['Deathbound', 'Spell Master', 'Brave Blade', 'Bash']
['Bash', 'Wind Boost', 'Tempest Slash', 'Maragidyne']
['Auto-Rakukaja', 'Mamudoon', 'Sukukaja', 'Rakunda']
['Agi', 'Rakunda', 'Bash', 'Diarama']
['Victory Cry', 'Rakunda', 'Bash', 'Sukukaja']
['Bash', 'Magarudyne', 'Deathbound', 'Mamudoon']
['Agi', 'Sukukaja', 'High Counter', 'Fire Amp']
['Fire Amp', 'Agi', 'Bash', 'Makarakarn']
['Bash', 'Sukukaja', 'Victory Cry', 'Fire Amp']
['Sukukaja', 'Bash', 'Diarama', 'Agi']
['Rakunda', 'Fire Amp', 'Makarakarn', 'Agi']
['Maragidyne', 'Wind Boost', 'Bash', 'Tempest Slash']
['Bash', 'Spell Master', 'Wind Boost', 'Rakunda']
['Auto-Rakukaja', 'Victory Cry', 'Mamudoon', 'Bash']
['Makarakarn', 'Rakunda', 'Agi', 'Maragidyne']
['Deathbound', 'Fire Amp', 'Rakunda', 'Sukukaja']
['Agi', 'Wind Amp', 'Bash', 'Wind Boost']
['Tempest Slash', 'Bash', 'Fire Amp', 'Victory Cry']
['Mamudoon', 'Megidolaon', 'Sukukaja', 'Diarama']
['Bash', 'High Counter', 'Wind Boost', 'Magarudyne']
['Bash', 'Megidolaon', 'Diarama', 'Brave Blade']
['Maragidyne', 'Agi', 'Victory Cry', 'Sukukaja']
['Mamudoon', 'Sukukaja', 'Diarama', 'Bash']
['Sukukaja', 'Agi', 'Brave Blade', 'Bash']
['Bash', 'Wind Amp', 'Deathbound', 'Spell Master']
['Agi', 'Bash', 'Spell Master', 'Auto-Rakukaja']
['Magarudyne', 'Sukukaja', 'Bash', 'Auto-Rakukaja']
['High Counter', 'Bash', 'Wind Boost', 'Diarama']
['Sukukaja', 'Wind Boost', 'Tempest Slash', 'Rakunda']
['Bash', 'Rakunda', 'Agi', 'Wind Boost']
['Magarudyne', 'Auto-Rakukaja', 'Bash', 'Agi']
['Agi', 'Diarama', 'Deathbound', 'Rakunda']
['Auto-Rakukaja', 'Magarudyne', 'Wind Boost', 'Sukukaja']
['Diarama', 'Bash', 'Agi', 'Wind Boost']
['Makarakarn', 'Wind Amp', 'Wind Boost', 'Sukukaja']
['Sukukaja', 'Bash', 'Agi', 'Wind Amp']
['Diarama', 'Agi', 'Bash', 'Deathbound']
['Diarama', 'Sukukaja', 'Wind Amp', 'Tempest Slash']
['Wind Boost', 'Sukukaja', 'Wind Amp', 'Bash']
['Sukukaja', 'Magarudyne', 'Rakunda', 'Bash']
['Auto-Rakukaja', 'Agi', 'Wind Boost', 'Diarama']
['Sukukaja', 'Agi', 'Fire Amp', 'Mamudoon']
['Mamudoon', 'Magarudyne', 'Victory Cry', 'Bash']
['Sukukaja', 'Diarama', 'Auto-Rakukaja', 'Maragidyne']
['Agi', 'Diarama', 'Makarakarn', 'Tempest Slash']
['Wind Boost', 'Auto-Rakukaja', 'Agi', 'Sukukaja']
['Wind Amp', 'Rakunda', 'Brave Blade', 'Agi']
['Agi', 'Sukukaja', 'Bash', 'Maragidyne']
['Deathbound', 'Makarakarn', 'High Counter', 'Wind Amp']
['Wind Boost', 'Magarudyne', 'Agi', 'Bash']
['Sukukaja', 'Agi', 'Megidolaon', 'Makarakarn']
['Auto-Rakukaja', 'Rakunda', 'Bash', 'High Counter']
['Bash', 'Spell Master', 'Makarakarn', 'Mamudoon']
['Fire Amp', 'Bash', 'Megidolaon', 'Brave Blade']
['Agi', 'Sukukaja', 'Bash', 'Wind Boost']
['Diarama', 'Spell Master', 'Agi', 'Wind Amp']
['Sukukaja', 'Diarama', 'Fire Amp', 'Wind Amp']
['Agi', 'High Counter', 'Maragidyne', 'Diarama']
['Bash', 'Megidolaon', 'Rakunda', 'Deathbound']
['Rakunda', 'Wind Boost', 'Sukukaja', 'Agi']
['Victory Cry', 'Auto-Rakukaja', 'Rakunda', 'Magarudyne']
['Agi', 'Wind Amp', 'Bash', 'Sukukaja']
['Agi', 'Fire Amp', 'Brave Blade', 'Makarakarn']
['Mamudoon', 'Bash', 'Wind Boost', 'High Counter']
['Auto-Rakukaja', 'Makarakarn', 'Magarudyne', 'Wind Boost']
['Fire Amp', 'Wind Amp', 'Magarudyne', 'Tempest Slash']
['Agi', 'Bash', 'Auto-Rakukaja', 'Makarakarn']
['Bash', 'Rakunda', 'Agi', 'Sukukaja']
['Wind Amp', 'High Counter', 'Makarakarn', 'Brave Blade']
['High Counter', 'Diarama', 'Agi', 'Deathbound']
['Agi', 'Bash', 'Auto-Rakukaja', 'Fire Amp']
['Bash', 'Tempest Slash', 'Auto-Rakukaja', 'Rakunda']
['Diarama', 'Bash', 'Wind Boost', 'Spell Master']
['Bash', 'Deathbound', 'Magarudyne', 'Victory Cry']
['Wind Boost', 'Rakunda', 'Spell Master', 'Bash']
['Fire Amp', 'Sukukaja', 'Spell Master', 'Wind Boost']
['Mamudoon', 'Agi', 'Tempest Slash', 'Wind Boost']
['Maragidyne', 'Mamudoon', 'Agi', 'Wind Amp']
['Auto-Rakukaja', 'High Counter', 'Agi', 'Diarama']
['Wind Boost', 'Diarama', 'Agi', 'High Counter']
['Bash', 'Agi', 'Brave Blade', 'Auto-Rakukaja']
['Bash', 'Magarudyne', 'Deathbound', 'Rakunda']
['Agi', 'High Counter', 'Sukukaja', 'Makarakarn']
['Wind Boost', 'Agi', 'Rakunda', 'Sukukaja']
['Sukukaja', 'Megidolaon', 'Bash', 'Rakunda']
['Wind Boost', 'Wind Amp', 'Agi', 'Sukukaja']
['Diarama', 'Deathbound', 'Rakunda', 'Bash']
['Rakunda', 'Deathbound', 'Makarakarn', 'Sukukaja']
['Victory Cry', 'Makarakarn', 'Rakunda', 'Magarudyne']
['Sukukaja', 'Wind Amp', 'Rakunda', 'Bash']
['Bash', 'Agi', 'High Counter', 'Wind Amp']
['Agi', 'Wind Boost', 'Sukukaja', 'Deathbound']
['Agi', 'Deathbound', 'Tempest Slash', 'Bash']
['Rakunda', 'Diarama', 'Tempest Slash', 'Bash']
['Diarama', 'Deathbound', 'Sukukaja', 'Bash']
['Mamudoon', 'Wind Boost', 'High Counter', 'Sukukaja']
['Deathbound', 'Bash', 'Tempest Slash', 'Spell Master']
['Maragidyne', 'Auto-Rakukaja', 'Agi', 'Bash']
['Agi', 'Mamudoon', 'Tempest Slash', 'Bash']
['Wind Amp', 'Bash', 'Agi', 'Diarama']
['Wind Boost', 'Bash', 'Agi', 'Wind Amp']
['Sukukaja', 'Bash', 'Agi', 'Spell Master']
['Wind Boost', 'Agi', 'Bash', 'Fire Amp']
['Rakunda', 'Wind Boost', 'Wind Amp', 'Agi']
['Megidolaon', 'Agi', 'Bash', 'Auto-Rakukaja']
['Victory Cry', 'Fire Amp', 'Brave Blade', 'Auto-Rakukaja']
['Bash', 'Deathbound', 'Sukukaja', 'Rakunda']
['Fire Amp', 'Wind Amp', 'High Counter', 'Agi']
['High Counter', 'Agi', 'Magarudyne', 'Bash']
['Bash', 'Agi', 'Sukukaja', 'Deathbound']
['Fire Amp', 'Maragidyne', 'Bash', 'Rakunda']
['Diarama', 'Bash', 'Agi', 'Mamudoon']
['Deathbound', 'Spell Master', 'Fire Amp', 'Bash']
['Bash', 'Agi', 'Maragidyne', 'Wind Boost']
['Diarama', 'Bash', 'Wind Amp', 'Rakunda']
['Bash', 'Wind Amp', 'High Counter', 'Wind Boost']
['Mamudoon', 'Diarama', 'Agi', 'Wind Boost']
['Bash', 'Wind Boost', 'Spell Master', 'Diarama']
['High Counter', 'Tempest Slash', 'Bash', 'Agi']
['Sukukaja', 'Bash', 'Agi', 'Tempest Slash']
['Fire Amp', 'Tempest Slash', 'Bash', 'Sukukaja']
['Agi', 'Bash', 'Fire Amp', 'Sukukaja']
['Megidolaon', 'Auto-Rakukaja', 'Maragidyne', 'Bash']
['Bash', 'Auto-Rakukaja', 'Fire Amp', 'Mamudoon']
['Wind Boost', 'Bash', 'Sukukaja', 'Rakunda']
['Fire Amp', 'Bash', 'Agi', 'Diarama']
['Agi', 'Fire Amp', 'Bash', 'Makarakarn']
['Deathbound', 'Sukukaja', 'Agi', 'Megidolaon']
['Agi', 'Sukukaja', 'High Counter', 'Bash']
['Agi', 'Wind Boost', 'Rakunda', 'Wind Amp']
['Sukukaja', 'Rakunda', 'Bash', 'Agi']
['Brave Blade', 'Magarudyne', 'Spell Master', 'Sukukaja']
['Deathbound', 'Maragidyne', 'Bash', 'Wind Amp']
['Tempest Slash', 'Wind Boost', 'Mamudoon', 'Agi']
['Magarudyne', 'Sukukaja', 'High Counter', 'Diarama']
['Agi', 'Wind Boost', 'Rakunda', 'Bash']
['Sukukaja', 'Diarama', 'Spell Master', 'Mamudoon']
['Brave Blade', 'Wind Amp', 'Makarakarn', 'Agi']
['Rakunda', 'High Counter', 'Agi', 'Victory Cry']
['Maragidyne', 'Diarama', 'Bash', 'Victory Cry']
['Wind Amp', 'Bash', 'Magarudyne', 'Auto-Rakukaja']
['Megidolaon', 'Diarama', 'Deathbound', 'Rakunda']
['Mamudoon', 'Victory Cry', 'Diarama', 'Bash']
['Wind Boost', 'Fire Amp', 'Mamudoon', 'High Counter']
['Spell Master', 'Bash', 'Agi', 'Tempest Slash']
['Agi', 'Bash', 'Wind Boost', 'Maragidyne']
['Bash', 'Wind Amp', 'Mamudoon', 'Magarudyne']
['Auto-Rakukaja', 'Bash', 'Wind Boost', 'Rakunda']
['Bash', 'Magarudyne', 'Diarama', 'Rakunda']
['Mamudoon', 'Agi', 'Fire Amp', 'Auto-Rakukaja']
['Bash', 'Deathbound', 'Rakunda', 'Makarakarn']
['Wind Boost', 'High Counter', 'Rakunda', 'Deathbound']
['Sukukaja', 'Rakunda', 'Bash', 'Deathbound']
['Makarakarn', 'Wind Boost', 'Wind Amp', 'Tempest Slash']
['Bash', 'Brave Blade', 'Spell Master', 'Auto-Rakukaja']
['High Counter', 'Bash', 'Victory Cry', 'Auto-Rakukaja']
['Tempest Slash', 'Diarama', 'Bash', 'High Counter']
['Brave Blade', 'Rakunda', 'Agi', 'Bash']
['Agi', 'Fire Amp', 'Sukukaja', 'High Counter']
['Wind Boost', 'Agi', 'Bash', 'Mamudoon']
['Sukukaja', 'Bash', 'Magarudyne', 'Makarakarn']
['Agi', 'High Counter', 'Diarama', 'Wind Boost']
['Spell Master', 'Bash', 'Mamudoon', 'Megidolaon']
['Bash', 'Maragidyne', 'Agi', 'Diarama']
['Makarakarn', 'Agi', 'Maragidyne', 'Wind Amp']
['Fire Amp', 'Bash', 'Sukukaja', 'Megidolaon']
['Sukukaja', 'High Counter', 'Fire Amp', 'Agi']
['Megidolaon', 'High Counter', 'Maragidyne', 'Magarudyne']
['Bash', 'Auto-Rakukaja', 'Diarama', 'Wind Boost']
['Agi', 'Fire Amp', 'High Counter', 'Victory Cry']
['Fire Amp', 'Bash', 'Agi', 'Wind Boost']
['Diarama', 'Auto-Rakukaja', 'Rakunda', 'Bash']
['Fire Amp', 'Mamudoon', 'Rakunda', 'Bash']
['Fire Amp', 'Brave Blade', 'High Counter', 'Megidolaon']
['Bash', 'Magarudyne', 'Rakunda', 'Agi']
['Auto-Rakukaja', 'Agi', 'Diarama', 'Megidolaon']
['Tempest Slash', 'Agi', 'Megidolaon', 'Makarakarn']
['Rakunda', 'High Counter', 'Wind Boost', 'Magarudyne']
['Auto-Rakukaja', 'Bash', 'Brave Blade', 'Maragidyne']
['Sukukaja', 'Megidolaon', 'Wind Amp', 'Agi']
['Bash', 'Sukukaja', 'Auto-Rakukaja', 'Fire Amp']
['Bash', 'Wind Amp', 'Diarama', 'Megidolaon']
['Deathbound', 'Magarudyne', 'Agi', 'Fire Amp']
['Sukukaja', 'Auto-Rakukaja', 'Agi', 'Megidolaon']
['Wind Boost', 'Magarudyne', 'Makarakarn', 'Wind Amp']
['Bash', 'Diarama', 'Magarudyne', 'Wind Amp']
['Diarama', 'Agi', 'Brave Blade', 'Bash']
['Agi', 'Sukukaja', 'Tempest Slash', 'Bash']
['Auto-Rakukaja', 'Agi', 'High Counter', 'Sukukaja']
['Wind Amp', 'Fire Amp', 'Wind Boost', 'Sukukaja']
['Agi', 'Diarama', 'Bash', 'Wind Boost']
['Agi', 'Tempest Slash', 'Rakunda', 'Bash']
['Rakunda', 'Bash', 'Makarakarn', 'Agi']
['Mamudoon', 'Sukukaja', 'Wind Amp', 'Fire Amp']
['Agi', 'Sukukaja', 'Auto-Rakukaja', 'Brave Blade']
['Agi', 'Brave Blade', 'Fire Amp', 'Bash']
['Diarama', 'Agi', 'Bash', 'Sukukaja']
['Bash', 'Victory Cry', 'Auto-Rakukaja', 'Rakunda']
['Mamudoon', 'Wind Amp', 'Wind Boost', 'High Counter']
['Maragidyne', 'Sukukaja', 'Bash', 'Agi']
['Sukukaja', 'Wind Amp', 'High Counter', 'Tempest Slash']
['Diarama', 'Agi', 'Bash', 'Megidolaon']
['Agi', 'Megidolaon', 'Deathbound', 'Sukukaja']
['Fire Amp', 'Sukukaja', 'Bash', 'Magarudyne']
['Victory Cry', 'Agi', 'Auto-Rakukaja', 'Maragidyne']
['Bash', 'Rakunda', 'Sukukaja', 'Diarama']
['Diarama', 'Agi', 'Sukukaja', 'Deathbound']
['Megidolaon', 'Agi', 'Wind Boost', 'Sukukaja']
['Agi', 'Auto-Rakukaja', 'Bash', 'Mamudoon']
['Diarama', 'Mamudoon', 'Agi', 'Rakunda']
['Bash', 'High Counter', 'Sukukaja', 'Auto-Rakukaja']
['High Counter', 'Auto-Rakukaja', 'Rakunda', 'Magarudyne']
['Agi', 'Sukukaja', 'Bash', 'Victory Cry']
['Agi', 'Sukukaja', 'Victory Cry', 'Bash']
['Bash', 'Diarama', 'Deathbound', 'Sukukaja']
['Agi', 'Wind Amp', 'Makarakarn', 'High Counter']
